subject,test_windows,accuracy,baseline_precision,baseline_recall,baseline_f1,stress_precision,stress_recall,stress_f1,false_stress_alerts,missed_stress_windows
S16,65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
S4,64,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
S10,67,0.9402985074626866,0.9111111111111111,1.0,0.9534883720930233,1.0,0.8461538461538461,0.9166666666666666,0,4
S8,66,0.9393939393939394,0.9111111111111111,1.0,0.9534883720930233,1.0,0.84,0.9130434782608696,0,4
S9,64,0.921875,0.8913043478260869,1.0,0.9425287356321839,1.0,0.782608695652174,0.878048780487805,0,5
S13,66,0.9090909090909091,0.875,1.0,0.9333333333333333,1.0,0.75,0.8571428571428571,0,6
S11,67,0.8955223880597015,0.8571428571428571,1.0,0.923076923076923,1.0,0.72,0.8372093023255813,0,7
S15,66,0.8939393939393939,0.8541666666666666,1.0,0.9213483146067416,1.0,0.72,0.8372093023255813,0,7
S2,63,0.8888888888888888,0.851063829787234,1.0,0.9195402298850576,1.0,0.6956521739130435,0.8205128205128205,0,7
S6,65,0.8153846153846154,0.9142857142857143,0.7804878048780488,0.8421052631578947,0.7,0.875,0.7777777777777777,9,3
S7,64,0.734375,1.0,0.5853658536585366,0.7384615384615384,0.575,1.0,0.7301587301587301,17,0
S5,65,0.8153846153846154,0.8,0.9523809523809523,0.8695652173913043,0.8666666666666667,0.5652173913043478,0.6842105263157895,2,10
S3,64,0.5625,1.0,0.3,0.4615384615384615,0.46153846153846156,1.0,0.631578947368421,28,0
S17,67,0.4925373134328358,0.64,0.3902439024390244,0.48484848484848486,0.40476190476190477,0.6538461538461539,0.5,25,9
S14,65,0.6307692307692307,0.6307692307692307,1.0,0.7735849056603773,0.0,0.0,0.0,0,24
