subject,test_windows,accuracy,baseline_precision,baseline_recall,baseline_f1,stress_precision,stress_recall,stress_f1,false_stress_alerts,missed_stress_windows
S10,67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
S11,67,0.9850746268656716,0.9767441860465116,1.0,0.988235294117647,1.0,0.96,0.9795918367346939,0,1
S4,64,0.984375,1.0,0.975609756097561,0.9876543209876543,0.9583333333333334,1.0,0.9787234042553191,1,0
S2,63,0.9523809523809523,0.9302325581395349,1.0,0.963855421686747,1.0,0.8695652173913043,0.9302325581395349,0,3
S9,64,0.9375,0.9111111111111111,1.0,0.9534883720930233,1.0,0.8260869565217391,0.9047619047619047,0,4
S16,65,0.8769230769230769,0.9459459459459459,0.8536585365853658,0.8974358974358975,0.7857142857142857,0.9166666666666666,0.8461538461538461,6,2
S13,66,0.8484848484848485,1.0,0.7619047619047619,0.8648648648648648,0.7058823529411765,1.0,0.8275862068965517,10,0
S15,66,0.8484848484848485,0.918918918918919,0.8292682926829268,0.8717948717948718,0.7586206896551724,0.88,0.8148148148148148,7,3
S6,65,0.8615384615384616,0.8333333333333334,0.975609756097561,0.8988764044943819,0.9411764705882353,0.6666666666666666,0.7804878048780487,1,8
S3,64,0.71875,1.0,0.55,0.7096774193548387,0.5714285714285714,1.0,0.7272727272727273,18,0
S8,66,0.7727272727272727,0.8611111111111112,0.7560975609756098,0.8051948051948052,0.6666666666666666,0.8,0.7272727272727272,10,5
S5,65,0.8,0.8372093023255814,0.8571428571428571,0.8470588235294119,0.7272727272727273,0.6956521739130435,0.711111111111111,6,7
S7,64,0.671875,1.0,0.4878048780487805,0.6557377049180327,0.5227272727272727,1.0,0.6865671641791045,21,0
S17,67,0.7313432835820896,0.7948717948717948,0.7560975609756098,0.7749999999999999,0.6428571428571429,0.6923076923076923,0.6666666666666666,10,8
S14,65,0.6923076923076923,0.6779661016949152,0.975609756097561,0.7999999999999999,0.8333333333333334,0.20833333333333334,0.33333333333333337,1,19
